Player,robot_id,turn,move,position_q,position_s,position_r,initiative,record_type,status,health,attack,armor,Conflict,position
1,101,0,0,-2,-1,3,0,GS,1,6,3,3,N,Move: 0-0 pos:-2--1-3
1,101,1,1,-1,-2,3,1,PM,1,6,3,4,N,Move: 1-1 pos:-1--2-3
1,101,1,2,0,-2,2,1,PM,1,6,3,4,N,Move: 1-2 pos:0--2-2
1,101,1,9,0,-2,2,0,GS,1,6,3,4,N,Move: 1-9 pos:0--2-2
1,101,2,1,1,-2,1,2,PM,1,6,3,4,N,Move: 2-1 pos:1--2-1
1,101,2,2,2,-3,1,2,PM,1,6,3,4,N,Move: 2-2 pos:2--3-1
1,101,2,9,2,-3,1,0,GS,1,6,2,1,N,Move: 2-9 pos:2--3-1
1,101,3,1,1,-2,1,1,PM,1,6,3,2,N,Move: 3-1 pos:1--2-1
1,101,3,2,0,-1,1,1,PM,1,6,3,2,N,Move: 3-2 pos:0--1-1
1,101,3,9,0,-1,1,0,GS,1,1,2,0,N,Move: 3-9 pos:0--1-1
1,101,4,1,,,,1,PM,1,,,,N,Move: 4-1 pos:--
1,101,4,2,,,,1,PM,1,,,,N,Move: 4-2 pos:--
1,101,4,9,,,,0,GS,1,,,,N,Move: 4-9 pos:--
1,102,0,0,-3,0,3,0,GS,1,6,3,3,N,Move: 0-0 pos:-3-0-3
1,102,1,1,-1,-1,3,3,PM,1,6,3,4,N,Move: 1-1 pos:-1--1-3
1,102,1,2,-1,-1,2,3,PM,1,6,3,4,N,Move: 1-2 pos:-1--1-2
1,102,1,9,-1,-1,2,0,GS,1,6,3,4,N,Move: 1-9 pos:-1--1-2
1,102,2,1,0,-2,2,4,PM,1,6,3,4,N,Move: 2-1 pos:0--2-2
1,102,2,2,1,-2,1,4,PM,1,6,3,4,N,Move: 2-2 pos:1--2-1
1,102,2,9,0,-2,2,0,GS,1,6,2,2,N,Move: 2-9 pos:0--2-2
1,102,3,1,0,-1,1,3,PM,1,6,3,3,N,Move: 3-1 pos:0--1-1
1,102,3,2,1,-1,0,3,PM,1,6,3,3,N,Move: 3-2 pos:1--1-0
1,102,3,9,1,-1,0,0,GS,1,6,3,3,N,Move: 3-9 pos:1--1-0
1,102,4,1,,,,3,PM,1,,,,N,Move: 4-1 pos:--
1,102,4,2,,,,3,PM,1,,,,N,Move: 4-2 pos:--
1,102,4,9,,,,0,GS,1,,,,N,Move: 4-9 pos:--
1,103,0,0,-3,1,2,0,GS,1,6,3,3,N,Move: 0-0 pos:-3-1-2
1,103,1,1,-3,2,1,5,PM,1,6,3,5,N,Move: 1-1 pos:-3-2-1
1,103,1,2,-2,2,0,5,PM,1,6,3,5,N,Move: 1-2 pos:-2-2-0
1,103,1,9,-2,2,0,0,GS,1,6,3,5,N,Move: 1-9 pos:-2-2-0
1,103,2,1,-1,2,-1,6,PM,1,6,3,5,N,Move: 2-1 pos:-1-2--1
1,103,2,2,-2,2,0,6,PM,1,6,3,5,N,Move: 2-2 pos:-2-2-0
1,103,2,9,-2,2,0,0,GS,1,6,3,5,N,Move: 2-9 pos:-2-2-0
1,103,3,1,-2,1,1,4,PM,1,6,3,5,N,Move: 3-1 pos:-2-1-1
1,103,3,2,-1,0,1,4,PM,1,6,3,5,N,Move: 3-2 pos:-1-0-1
1,103,3,9,-2,2,0,0,GS,1,6,2,0,N,Move: 3-9 pos:-2-2-0
1,103,4,1,,,,5,PM,1,,,,N,Move: 4-1 pos:--
1,103,4,2,,,,5,PM,1,,,,N,Move: 4-2 pos:--
1,103,4,9,,,,0,GS,1,,,,N,Move: 4-9 pos:--
2,201,0,0,3,-1,-2,0,GS,1,6,3,3,N,Move: 0-0 pos:3--1--2
2,201,1,1,2,-1,-1,2,PM,1,6,3,3,N,Move: 1-1 pos:2--1--1
2,201,1,2,1,-1,0,2,PM,1,6,3,3,N,Move: 1-2 pos:1--1-0
2,201,1,9,1,-1,0,0,GS,1,6,3,3,N,Move: 1-9 pos:1--1-0
2,201,2,1,1,-2,1,1,PM,1,6,3,3,Y,Move: 2-1 pos:1--2-1
2,201,2,2,0,-2,2,1,PM,1,6,3,3,N,Move: 2-2 pos:0--2-2
2,201,2,9,1,-1,0,0,GS,1,3,1,0,N,Move: 2-9 pos:1--1-0
2,201,3,1,1,-1,0,2,PM,1,3,1,4,N,Move: 3-1 pos:1--1-0
2,201,3,2,1,0,-1,2,PM,1,3,1,4,N,Move: 3-2 pos:1-0--1
2,201,3,9,1,0,-1,0,GS,1,3,1,1,N,Move: 3-9 pos:1-0--1
2,201,4,1,0,-2,2,1,PM,1,,,,N,Move: 4-1 pos:0--2-2
2,201,4,2,0,-1,1,1,PM,1,,,,N,Move: 4-2 pos:0--1-1
2,201,4,9,,,,0,GS,1,,,,N,Move: 4-9 pos:--
2,202,0,0,3,0,-3,0,GS,1,6,3,3,N,Move: 0-0 pos:3-0--3
2,202,1,1,2,0,-2,4,PM,1,6,7,3,N,Move: 1-1 pos:2-0--2
2,202,1,2,0,0,0,4,PM,1,6,7,3,N,Move: 1-2 pos:0-0-0
2,202,1,9,0,0,0,0,GS,1,6,7,3,N,Move: 1-9 pos:0-0-0
2,202,2,1,0,-1,1,3,PM,1,6,7,3,N,Move: 2-1 pos:0--1-1
2,202,2,2,-1,-1,2,3,PM,1,6,7,3,N,Move: 2-2 pos:-1--1-2
2,202,2,9,-1,-1,2,0,GS,1,6,7,3,N,Move: 2-9 pos:-1--1-2
2,202,3,1,0,-2,2,4,PM,1,6,7,3,N,Move: 3-1 pos:0--2-2
2,202,3,2,0,-1,1,4,PM,1,6,7,3,N,Move: 3-2 pos:0--1-1
2,202,3,9,0,-2,2,0,GS,1,6,6,1,N,Move: 3-9 pos:0--2-2
2,202,4,1,,,,3,PM,1,,,,N,Move: 4-1 pos:--
2,202,4,2,,,,3,PM,1,,,,N,Move: 4-2 pos:--
2,202,4,9,,,,0,GS,1,,,,N,Move: 4-9 pos:--
2,203,0,0,2,1,-3,0,GS,1,6,3,3,N,Move: 0-0 pos:2-1--3
2,203,1,1,1,1,-2,6,PM,1,6,3,3,N,Move: 1-1 pos:1-1--2
2,203,1,2,0,1,-1,6,PM,1,6,3,3,N,Move: 1-2 pos:0-1--1
2,203,1,9,0,1,-1,0,GS,1,6,3,3,N,Move: 1-9 pos:0-1--1
2,203,2,1,-1,1,0,5,PM,1,6,3,3,N,Move: 2-1 pos:-1-1-0
2,203,2,2,-2,1,1,5,PM,1,6,3,3,N,Move: 2-2 pos:-2-1-1
2,203,2,9,-2,1,1,0,GS,1,6,3,3,N,Move: 2-9 pos:-2-1-1
2,203,3,1,-2,2,0,6,PM,1,6,3,3,N,Move: 3-1 pos:-2-2-0
2,203,3,2,-1,1,0,6,PM,1,6,3,3,N,Move: 3-2 pos:-1-1-0
